NAME,2024-01-31_plasmid_pilot
GROUP_TYPE,MultiCultivator-MIX
GROUP_NAME,MC MIX 048- group
GROUP_ID,group-000
START,"Jan 31, 2024 6:30:55 PM"
PLANNED_DURATION,10d 00:00:00
PLANNED_DURATION_SEC,864000
DURATION,19:38:05
DURATION_SEC,70685
INOCULUM,
MEDIUM,
ORGANISM,
GASSING,
TERMINATION,
TIME_FORMAT,HOURS
TIME_FROM_SEC,0
TIME_TO_SEC,70670
NOTES,

time,od-sensors-1.od-680 ,od-sensors-1.od-720 ,od-sensors-2.od-680 ,od-sensors-2.od-720 ,od-sensors-3.od-680 ,od-sensors-3.od-720 ,od-sensors-4.od-680 ,od-sensors-4.od-720 ,od-sensors-5.od-680 ,od-sensors-5.od-720 ,od-sensors-6.od-680 ,od-sensors-6.od-720 ,od-sensors-7.od-680 ,od-sensors-7.od-720 ,od-sensors-8.od-680 ,od-sensors-8.od-720 ,thermo.temperature  
0                   ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.811              
0.016667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.999              
0.033333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.853              
0.05                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.942              
0.066667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.918              
0.083333            ,-0.00705            ,-0.01397            ,0.00219             ,-0.00785            ,-0.00101            ,-0.00158            ,-0.00087            ,-0.00073            ,-0.00358            ,-0.00302            ,0.00291             ,0.0013              ,-0.01154            ,-0.00961            ,0                   ,-0.00201            ,36.89               
0.1                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.958              
0.116667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.914              
0.133333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.953              
0.15                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.942              
0.166667            ,-0.00861            ,-0.01788            ,0.00161             ,-0.01361            ,-0.00159            ,-0.0023             ,-0.00144            ,-0.00145            ,-0.00501            ,-0.00488            ,0.00247             ,0.00043             ,-0.00985            ,-0.0089             ,0.00015             ,-0.0033             ,36.949              
0.183333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.931              
0.2                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.936              
0.216667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.938              
0.233333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.936              
0.25                ,-0.01003            ,-0.02162            ,0.00161             ,-0.0186             ,-0.00188            ,-0.00315            ,-0.00173            ,-0.00232            ,-0.00643            ,-0.00688            ,0.00145             ,-0.00043            ,-0.00858            ,-0.00776            ,0.00015             ,-0.00473            ,36.942              
0.266667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.942              
0.283333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.949              
0.3                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.949              
0.316667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.931              
0.333333            ,-0.01131            ,-0.02409            ,0.00131             ,-0.02204            ,-0.00245            ,-0.00358            ,-0.00245            ,-0.00261            ,-0.0077             ,-0.00787            ,0.00073             ,-0.00072            ,-0.00688            ,-0.0059             ,0                   ,-0.00544            ,36.931              
0.35                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.947              
0.366667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.938              
0.383333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.944              
0.4                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.949              
0.416667            ,-0.01215            ,-0.02601            ,0.00131             ,-0.02463            ,-0.00245            ,-0.00401            ,-0.00274            ,-0.0029             ,-0.00841            ,-0.00872            ,0.00014             ,-0.00116            ,-0.00431            ,-0.00433            ,0.00073             ,-0.00601            ,36.962              
0.433333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.944              
0.45                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.953              
0.466667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.955              
0.483333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.958              
0.5                 ,-0.01328            ,-0.02845            ,0.00088             ,-0.02802            ,-0.00288            ,-0.00444            ,-0.00303            ,-0.00377            ,-0.0094             ,-0.01               ,-0.00014            ,-0.00144            ,-0.00359            ,-0.00318            ,0.00073             ,-0.00686            ,36.942              
0.516667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.953              
0.533333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.953              
0.55                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.944              
0.566667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.962              
0.583333            ,-0.01426            ,-0.03062            ,0.00058             ,-0.03125            ,-0.00375            ,-0.00472            ,-0.00375            ,-0.0042             ,-0.01123            ,-0.01113            ,-0.0013             ,-0.00231            ,-0.00331            ,-0.00217            ,0.00058             ,-0.00771            ,36.951              
0.6                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.951              
0.616667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.953              
0.633333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.951              
0.65                ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.949              
0.666667            ,-0.0144             ,-0.0317             ,0.00073             ,-0.03299            ,-0.0036             ,-0.00515            ,-0.00403            ,-0.00434            ,-0.01151            ,-0.01169            ,-0.00188            ,-0.00317            ,-0.00173            ,-0.00101            ,0.0016              ,-0.00785            ,36.951              
0.683333            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.964              
0.7                 ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.949              
0.716667            ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,                    ,36.966              
