elapsed_time_hr,od_680nm,vessel,strain,carbon_source,530nm_uE,660nm_uE
0.0,-0.00705            ,1,GC123,acetate,0,300
0.083334,-0.00861            ,1,GC123,acetate,0,300
0.166667,-0.01003            ,1,GC123,acetate,0,300
0.25,-0.01131            ,1,GC123,acetate,0,300
0.333334,-0.01215            ,1,GC123,acetate,0,300
0.416667,-0.01328            ,1,GC123,acetate,0,300
0.5,-0.01426            ,1,GC123,acetate,0,300
0.583334,-0.0144             ,1,GC123,acetate,0,300
0.666667,-0.01426            ,1,GC123,acetate,0,300
0.75,-0.02902            ,1,GC123,acetate,0,300
0.833334,-0.03011            ,1,GC123,acetate,0,300
0.916667,-0.03105            ,1,GC123,acetate,0,300
1.0,-0.03146            ,1,GC123,acetate,0,300
1.0833339999999998,-0.03173            ,1,GC123,acetate,0,300
1.166667,-0.032              ,1,GC123,acetate,0,300
1.25,-0.03267            ,1,GC123,acetate,0,300
1.3333339999999998,-0.03294            ,1,GC123,acetate,0,300
1.416667,-0.03294            ,1,GC123,acetate,0,300
1.5,-0.03334            ,1,GC123,acetate,0,300
1.5833339999999998,-0.03375            ,1,GC123,acetate,0,300
1.666667,-0.03388            ,1,GC123,acetate,0,300
1.75,-0.03415            ,1,GC123,acetate,0,300
1.8333339999999998,-0.0467             ,1,GC123,acetate,0,300
1.916667,-0.04761            ,1,GC123,acetate,0,300
2.0,-0.04761            ,1,GC123,acetate,0,300
2.083334,-0.04722            ,1,GC123,acetate,0,300
2.166667,-0.04774            ,1,GC123,acetate,0,300
2.25,-0.04826            ,1,GC123,acetate,0,300
2.333334,-0.04826            ,1,GC123,acetate,0,300
2.416667,-0.04826            ,1,GC123,acetate,0,300
2.5,-0.04865            ,1,GC123,acetate,0,300
2.583334,-0.04826            ,1,GC123,acetate,0,300
2.666667,-0.04865            ,1,GC123,acetate,0,300
2.75,-0.04865            ,1,GC123,acetate,0,300
2.833334,-0.04865            ,1,GC123,acetate,0,300
2.916667,-0.05059            ,1,GC123,acetate,0,300
3.0,-0.05098            ,1,GC123,acetate,0,300
3.083334,-0.05046            ,1,GC123,acetate,0,300
3.166667,-0.0511             ,1,GC123,acetate,0,300
3.25,-0.05072            ,1,GC123,acetate,0,300
3.333334,-0.0511             ,1,GC123,acetate,0,300
3.416667,-0.05072            ,1,GC123,acetate,0,300
3.5,-0.05123            ,1,GC123,acetate,0,300
3.583334,-0.05098            ,1,GC123,acetate,0,300
3.666667,-0.05085            ,1,GC123,acetate,0,300
